Date,Time,TRSS,Erpm(rpm),EVIN(V),TFET(°C),ECUR(A),TBEC(°C),VBEC(V),ETHR(%),EOUT(%),AccX(g),AccY(g),AccZ(g),FdeA,FLss,Hold,A2(V),FM,0500,0502,0504,0506,0508,050A,050C,GYRX(°),GYRY(°),GYRZ(°),GAlt(m),GPS,Hdg(°),GSpd(kmh),Date,Sats,Rud,Ele,Thr,Ail,P1,P2,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2024-11-09,16:42:01.740,28,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,178.6,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:16,18,-2,-15,-1024,-2,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:02.240,29,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,178.6,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:17,18,-2,-15,-1024,-3,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:02.740,28,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,178.6,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:17,18,-3,-15,-1024,-3,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:03.240,30,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,178.6,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:18,17,-3,-15,-1024,-3,1023,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:03.740,29,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,178.6,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:18,18,-3,-15,-1024,-2,1023,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:04.240,24,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,178.5,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:19,18,-2,-15,-1024,-2,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:04.740,31,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,178.5,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:19,18,-3,-16,-1024,-3,1023,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:05.240,31,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,178.5,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:20,18,-2,-15,-1024,-3,1023,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:05.740,31,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,178.5,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:20,18,-3,-15,-1024,-3,1023,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:06.240,31,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,178.4,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:21,18,-3,-15,-1024,-3,1023,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:06.740,29,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,178.4,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:21,18,-3,-15,-1024,-3,1023,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:07.240,31,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,178.4,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:22,18,-3,-15,-1024,-3,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:07.740,31,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,178.4,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:22,18,-2,-15,-1024,-3,1022,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:08.240,29,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,178.4,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:23,18,-3,-15,-1024,-3,1023,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:08.740,31,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,178.4,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:23,18,-3,-15,-1024,-2,1023,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:09.240,31,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,178.3,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:24,18,-3,-15,-1024,-3,1023,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:09.740,31,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,178.3,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:24,18,-3,-15,-1024,-2,1023,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:10.240,31,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,178.3,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:25,18,-3,-15,-1024,-3,1023,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:10.740,31,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,178.2,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:25,18,-3,-15,-1024,-3,1023,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:11.240,31,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,178.2,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:26,18,-3,-15,-1024,-3,1023,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:11.740,31,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,178.2,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:26,18,-3,-15,-1024,-3,1023,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:12.240,31,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.38,-0.38,0.83,142,142,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,178.1,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:27,17,-3,-15,-1024,-2,1023,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:12.740,31,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.43,-0.42,0.83,142,142,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,178.1,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:27,17,-3,-15,-1024,-3,1023,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:13.240,31,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.97,-0.26,0.75,142,142,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,12.1,-0.5,7.2,178.1,41.469733 -81.998840,352.4,0.0,2024-11-09 20:40:28,18,-3,-15,-1024,-2,1023,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:13.740,31,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.61,-0.12,0.58,142,142,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,24.8,59.5,169.1,178.1,41.469733 -81.998840,223.9,1.4,2024-11-09 20:40:28,18,-3,-15,-1024,-3,1023,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:14.240,31,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.51,-0.14,0.86,142,142,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,46.2,-1.4,157.6,178.2,41.469733 -81.998840,151.2,3.1,2024-11-09 20:40:29,16,-3,-15,-1024,-3,1023,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:14.740,31,0,15.11,52.0,0.00,36.0,6.00,0,0,-0.34,-0.30,0.82,142,142,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,15.2,-17.8,64.9,178.3,41.469726 -81.998840,167.8,2.7,2024-11-09 20:40:29,17,-2,-15,-1024,-2,1023,1024,-1,1,-1,-1,0,1,0x000000000000004B,1527,1598,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:15.240,31,0,15.11,52.0,0.00,36.0,6.00,0,0,0.40,0.19,1.41,142,142,0,6.00,"1 AS3X Level",770,32896,8260,23552,0,0,0,4.3,102.0,50.4,178.2,41.469726 -81.998840,257.7,1.8,2024-11-09 20:40:30,17,-3,-15,-1024,-3,1020,1024,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1445,990,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:15.740,31,0,15.11,52.0,0.00,36.0,6.00,0,0,0.25,0.03,0.96,142,142,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,2.2,-0.2,0.9,178.2,41.469726 -81.998840,305.1,0.3,2024-11-09 20:40:30,18,-3,-15,-1024,-2,1022,1024,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1445,990,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:16.240,31,0,15.11,52.0,0.00,36.0,6.00,0,0,0.25,0.03,0.96,142,142,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,-0.5,0.0,0.5,178.2,41.469726 -81.998840,317.5,0.1,2024-11-09 20:40:31,17,-4,-15,-926,-2,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1445,1039,1574,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:16.740,31,10350,15.40,52.0,12.68,36.0,6.00,27,27,0.25,0.03,0.96,142,142,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.2,-0.1,0.0,178.0,41.469726 -81.998840,326.6,0.0,2024-11-09 20:40:31,18,-5,-16,-617,-3,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1444,1194,1574,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:17.240,31,18170,15.35,52.0,3.73,36.0,6.05,25,25,0.25,0.04,0.96,142,142,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,-0.2,177.6,41.469726 -81.998840,329.4,0.0,2024-11-09 20:40:32,18,4,-1023,-460,43,1023,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1504,988,1272,1570,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:17.740,31,28280,15.30,52.0,7.15,36.0,6.05,36,36,0.24,0.02,0.96,142,142,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,-0.3,-0.3,177.3,41.469726 -81.998840,330.2,0.0,2024-11-09 20:40:32,18,0,-1024,-612,-7,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1529,988,1205,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:18.240,31,30330,14.91,35.0,11.43,35.0,6.05,45,45,0.28,0.03,0.95,142,142,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,-0.1,0.1,0.0,176.9,41.469726 -81.998840,330.2,0.0,2024-11-09 20:40:33,17,2,-1024,-135,-5,1023,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1528,988,1435,1571,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:18.740,31,35290,15.27,35.0,8.37,35.0,6.05,40,40,0.27,0.11,0.90,142,142,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-4.2,10.1,5.8,176.7,41.469726 -81.998840,330.2,0.0,2024-11-09 20:40:33,17,392,-1024,-273,-6,1023,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1529,988,1366,1376,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:19.240,31,32590,14.98,36.0,11.09,35.0,6.05,44,44,0.31,0.10,1.00,142,142,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.6,7.0,12.7,176.4,41.469726 -81.998840,247.6,0.0,2024-11-09 20:40:34,17,1024,-1024,-111,-104,1023,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1578,988,1447,1060,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:19.740,31,33860,15.30,36.0,6.09,34.0,6.05,35,35,0.27,0.15,0.90,142,142,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,1.3,-4.0,16.2,176.3,41.469726 -81.998840,203.1,1.1,2024-11-09 20:40:34,18,-1021,-1024,-552,-299,1023,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1675,988,1226,2012,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:20.240,31,0,15.38,37.0,0.00,35.0,6.05,5,5,0.12,0.01,0.84,142,142,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,5.0,-14.0,-5.8,176.2,41.469726 -81.998840,195.5,2.2,2024-11-09 20:40:35,17,-1024,-1024,-539,-10,1023,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1531,988,1233,2012,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:20.740,31,38530,14.85,38.0,19.47,35.0,6.00,53,53,0.32,0.03,0.97,142,142,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.6,-5.0,0.0,176.2,41.469720 -81.998840,197.9,1.1,2024-11-09 20:40:35,17,-1024,-1024,-278,-97,1023,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1574,988,1363,2012,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:21.240,31,28400,15.33,38.0,3.33,35.0,6.05,20,20,0.24,0.06,0.89,142,142,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,20.6,7.3,-5.5,176.3,41.469720 -81.998840,194.0,0.5,2024-11-09 20:40:36,17,-1024,-1024,-562,-130,1023,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1591,988,1226,2012,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:21.740,31,31360,15.04,38.0,12.85,35.0,6.05,43,43,0.15,0.03,0.96,142,142,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.6,0.7,0.8,176.4,41.469720 -81.998840,191.3,0.5,2024-11-09 20:40:36,17,-1024,-1024,-196,-118,1023,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1585,988,1404,2012,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:22.240,31,38610,14.83,39.0,17.32,35.0,6.00,52,52,0.43,0.06,0.92,142,142,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,-2.3,5.8,0.1,176.6,41.469713 -81.998840,189.6,0.0,2024-11-09 20:40:37,16,-1024,-1024,-141,-156,1023,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1604,988,1432,2012,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:22.740,31,33840,15.19,39.0,9.53,34.0,6.05,41,41,0.30,0.00,1.09,142,142,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,3.1,8.5,-8.8,176.6,41.469713 -81.998840,188.1,0.5,2024-11-09 20:40:37,17,-1024,-1024,-296,-135,1023,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1593,988,1354,2012,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:23.240,31,30920,15.18,39.0,7.96,35.0,6.05,38,38,0.24,0.06,1.31,142,142,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,-1.9,-7.4,-12.9,176.8,41.469700 -81.998840,185.2,2.5,2024-11-09 20:40:38,17,-1024,-1024,-53,-141,1023,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1596,988,1476,2012,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:23.740,31,35990,15.05,40.0,6.82,34.0,6.00,40,40,0.19,-0.08,0.94,142,142,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,8.4,-5.0,-22.8,176.8,41.469693 -81.998840,180.9,3.8,2024-11-09 20:40:38,17,267,-1024,-860,-233,1023,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1642,988,1072,1439,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:24.240,31,0,15.29,40.0,0.00,34.0,6.05,12,12,0.09,-0.03,0.79,142,142,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-23.1,-10.7,8.9,176.9,41.469686 -81.998840,174.2,5.3,2024-11-09 20:40:39,18,725,-1024,-676,-209,1023,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1630,988,1164,1210,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:42:24.740,31,17850,15.31,40.0,3.76,34.0,6.05,24,24,0.07,0.07,0.74,142,142,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-15.8,-10.2,3.8,176.9,41.469680 -81.998840,168.9,4.2,2024-11-09 20:40:39,18,283,-1024,-380,-279,1023,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1673,988,1312,1431,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
