Date,Time,TRSS,Erpm(rpm),EVIN(V),TFET(°C),ECUR(A),TBEC(°C),VBEC(V),ETHR(%),EOUT(%),AccX(g),AccY(g),AccZ(g),FdeA,FLss,Hold,A2(V),FM,0500,0502,0504,0506,0508,050A,050C,GYRX(°),GYRY(°),GYRZ(°),GAlt(m),GPS,Hdg(°),GSpd(kmh),Date,Sats,Rud,Ele,Thr,Ail,P1,P2,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2024-11-09,17:25:20.830,26,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.8,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:37,15,-3,-17,-1024,-2,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:21.330,27,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.7,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:38,15,-3,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:21.830,28,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.7,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:38,14,-2,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:22.330,27,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.6,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:38,14,-2,-17,-1024,-2,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:22.830,28,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.6,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:39,14,-3,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:23.330,28,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.5,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:39,14,-2,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:23.830,28,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.5,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:40,15,-3,-17,-1024,-2,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:24.330,25,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.5,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:41,15,-2,-17,-1024,-2,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:24.830,25,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.5,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:41,15,-2,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:25.330,25,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.5,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:42,15,-3,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:25.830,28,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.5,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:42,15,-2,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:26.330,26,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.4,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:43,15,-3,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:26.830,28,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.4,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:43,15,-3,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:27.330,27,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.4,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:44,15,-3,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:27.830,25,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.3,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:44,15,-2,-17,-1024,-2,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:28.330,28,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.3,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:45,15,-3,-16,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1521,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:28.830,28,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.2,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:45,15,-3,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:29.330,27,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.2,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:46,15,-2,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:29.830,28,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.1,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:46,15,-2,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:30.330,23,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.1,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:47,15,-2,-16,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1521,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:30.830,26,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.0,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:47,15,-2,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:31.330,24,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.0,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:48,15,-2,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:31.830,29,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,170.9,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:48,15,-2,-17,-1024,-2,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:32.330,27,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,170.8,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:49,15,-3,-16,-1024,-2,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1521,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:32.830,29,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,170.8,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:49,15,-2,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:33.330,27,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,170.7,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:50,15,-2,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:33.830,24,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,170.6,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:50,14,-3,-16,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1521,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:34.330,24,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,170.6,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:51,15,-3,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:34.830,25,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,170.5,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:51,15,-2,-17,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:35.330,27,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,170.5,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:52,15,-2,-16,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1521,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:35.830,28,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.03,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,170.4,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:52,15,-2,-10,-1024,1024,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1014,1524,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:36.330,28,0,15.22,48.0,0.00,34.0,6.05,0,0,0.26,-0.04,0.95,247,247,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,170.3,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:53,15,-2,-23,-1024,1024,1024,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1014,1517,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:36.830,29,0,15.22,48.0,0.00,34.0,6.05,0,0,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-0.1,-0.1,0.4,170.3,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:53,15,1024,-24,-1024,1024,1024,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1014,1517,990,1060,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:37.330,29,1020,15.55,48.0,6.03,34.0,6.05,30,30,0.27,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-0.5,0.0,-0.2,170.2,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:53,15,1024,-18,-266,1024,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1014,1520,1369,1060,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:37.830,29,22280,14.90,48.0,11.36,34.0,6.00,61,61,0.40,-0.03,0.96,247,247,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,-3.1,-1.1,-0.8,170.1,41.469653 -81.998826,241.2,0.0,2024-11-09 21:23:54,15,1024,-21,356,1024,1024,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1014,1518,1680,1060,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:38.330,29,49050,14.92,32.0,16.09,33.0,6.00,53,53,0.56,-0.03,0.84,247,247,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,24.3,-9.6,-15.4,170.1,41.469653 -81.998826,253.0,0.0,2024-11-09 21:23:54,15,1024,-173,-1024,1024,1024,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1014,1443,990,1060,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:38.830,29,0,15.23,32.0,0.00,33.0,6.05,0,0,-0.31,-0.24,1.17,247,247,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-1.7,4.2,7.9,170.1,41.469660 -81.998840,292.2,2.5,2024-11-09 21:23:55,15,1024,-281,-1024,1024,1024,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1014,1389,990,1060,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:39.330,28,0,15.23,32.0,0.00,33.0,6.05,7,7,-0.12,-0.06,0.94,247,247,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,1.7,-15.9,1.8,170.0,41.469660 -81.998840,300.9,1.8,2024-11-09 21:23:56,15,1024,-200,-680,1024,1024,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1014,1429,1162,1060,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:39.830,28,15150,15.49,32.0,0.00,33.0,6.05,16,16,0.23,-0.03,0.92,247,247,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.4,8.4,3.5,170.0,41.469660 -81.998840,278.3,0.3,2024-11-09 21:23:56,14,1024,-141,-801,952,1024,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1050,1459,1102,1060,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:40.330,26,13210,15.49,32.0,0.00,33.0,6.05,11,11,0.26,-0.05,0.96,247,247,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.7,-0.2,-1.8,170.1,41.469653 -81.998840,254.7,0.1,2024-11-09 21:23:57,15,1019,-1024,-801,234,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1409,1017,1102,1063,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:40.830,24,30590,14.35,33.0,19.44,34.0,6.05,55,55,0.28,-0.06,0.95,247,247,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-1.9,-2.8,-0.6,170.2,41.469653 -81.998840,248.5,0.0,2024-11-09 21:23:57,15,1024,-1024,236,791,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1131,1017,1620,1060,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:41.330,25,49140,14.38,34.0,24.50,34.0,6.05,69,69,0.54,-0.11,1.40,247,247,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-12.0,6.5,10.9,170.2,41.469653 -81.998840,259.4,0.1,2024-11-09 21:23:58,15,1024,-1024,192,674,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1189,1017,1598,1060,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:41.830,24,46010,14.76,35.0,19.63,34.0,6.00,62,62,0.56,0.04,0.99,247,247,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,6.8,11.7,20.1,170.2,41.469660 -81.998840,287.4,4.0,2024-11-09 21:23:58,15,1024,-1024,-41,572,1023,-1024,-1,0,-1,-1,0,1,0x000000000000001A,1240,1017,1482,1060,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:42.330,25,0,15.31,35.0,0.00,34.0,6.00,0,0,-1.11,-0.19,2.03,247,247,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,19.6,19.9,26.8,170.2,41.469666 -81.998866,306.5,7.7,2024-11-09 21:23:58,15,1024,-310,-1024,-486,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1769,1374,990,1060,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:42.830,23,0,15.31,35.0,0.00,34.0,6.00,0,0,-0.57,0.10,0.74,247,247,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,2.1,7.2,57.9,170.2,41.469680 -81.998866,319.7,6.1,2024-11-09 21:23:59,15,426,-17,-1024,-2,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1359,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:43.330,24,0,15.31,35.0,0.00,34.0,6.00,0,0,-0.37,0.26,0.86,247,247,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,8.6,-17.0,-2.9,170.2,41.469680 -81.998866,299.7,3.1,2024-11-09 21:23:59,15,-2,-17,-1024,-2,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1520,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:25:43.830,25,0,15.31,35.0,0.00,34.0,6.00,0,0,-0.51,0.18,0.82,247,247,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.2,0.1,-1.1,170.1,41.469680 -81.998866,283.5,0.3,2024-11-09 21:24:00,15,-2,-16,-1024,-3,1023,-1024,-1,0,-1,-1,0,1,0x000000000000000B,1527,1521,990,1573,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
